bin_low_edge, bin_center, nnbb
0, 0, 1e-10
5e-05, 7.5e-05, 1.08e+06
0.0001, 0.0004, 156667
0.0007, 0.002, 64230.8
0.0033, 0.00695, 34794.5
0.0106, 0.02855, 17548.7
0.0465, 0.074725, 9672.28
0.10295, 0.169325, 6644.07
0.2357, 0.337275, 4356.39
0.43885, 0.631575, 3009.47
0.8243, 1.1629, 1928.53
1.5015, 1.82212, 1392.59
2.14275, 2.61585, 919.467
3.08895, 3.36733, 684.329
3.6457, 4.05242, 495.421
4.45915, 5.01445, 339.456
5.56975, 6.63118, 209.624
7.6926, 8.38113, 123.452
9.06965, 10.1974, 65.6188
11.3251, 13.4994, 22.3058
15.6738, 17.8001, 5.64361
19.9264, 24.8541, 0
29.7818, 30.4909, 0.101466
