bin_low_edge, bin_center, nnbb
0, 0, 1e-10
5e-05, 7.5e-05, 1.44e+06
0.0001, 0.00015, 410000
0.0002, 0.0006, 173750
0.001, 0.00195, 91052.6
0.0029, 0.00485, 54359
0.0068, 0.01195, 35631.1
0.0171, 0.0299, 21210.9
0.0427, 0.072425, 13860.4
0.10215, 0.179225, 8867.99
0.2563, 0.32365, 6295.47
0.391, 0.448375, 4592.59
0.50575, 0.6289, 3499.8
0.75205, 0.861, 2753.56
0.96995, 1.12488, 2091.33
1.2798, 1.50973, 1546.16
1.73965, 1.9917, 1083.12
2.24375, 2.48053, 717.981
2.7173, 3.20385, 456.274
3.6904, 4.11453, 262.894
4.53865, 5.1871, 127.226
5.83555, 6.49345, 50.1596
7.15135, 8.2405, 22.9537
9.32965, 13.5943, 0
17.8589, 18.2471, 0.117244
