bin_low_edge, bin_center, TS_2nbb_noSys, TS_2nbb_allSys, TS_0nbbM1_noSys, TS_0nbbM1_allSys, TS_0nbbM2_noSys, TS_0nbbM2_allSys, TS_0nbbM3_noSys, TS_0nbbM3_allSys, TS_0nbbM7_noSys, TS_0nbbM7_allSys
0, 0.05, 0.210606, 0.166447, 0.43347, 0.463565, 0.434454, 0.476656, 0.425786, 0.463526, 0.440837, 0.464757
0.1, 0.15, 0.0824815, 0.0664368, 0.0826503, 0.0887052, 0.0775566, 0.0868046, 0.077166, 0.0894817, 0.0785636, 0.0911261
0.2, 0.25, 0.0616334, 0.0487879, 0.0612022, 0.0632007, 0.0608099, 0.0637406, 0.06371, 0.0615534, 0.0580627, 0.0676776
0.3, 0.35, 0.0486793, 0.0433107, 0.0493169, 0.0498879, 0.0477694, 0.0466872, 0.048469, 0.0493261, 0.0478811, 0.0495647
0.4, 0.45, 0.042607, 0.0380363, 0.045765, 0.0393778, 0.0426905, 0.0424937, 0.041741, 0.0421009, 0.0429279, 0.0383319
0.5, 0.55, 0.0369396, 0.0312405, 0.0330601, 0.0344731, 0.0362388, 0.0322896, 0.0366607, 0.0334862, 0.0356357, 0.031171
0.6, 0.65, 0.0319806, 0.0267776, 0.0304645, 0.0274664, 0.0293754, 0.0264188, 0.0341892, 0.0275115, 0.033847, 0.0292053
0.7, 0.75, 0.0279324, 0.0232275, 0.0290984, 0.026065, 0.0271791, 0.0219458, 0.0306193, 0.0216757, 0.0287562, 0.0238697
0.8, 0.85, 0.027224, 0.0233289, 0.0255464, 0.0196188, 0.0266301, 0.0188706, 0.0274612, 0.0202862, 0.026142, 0.0214827
0.9, 0.95, 0.0230746, 0.0199817, 0.0219945, 0.0189182, 0.0214139, 0.0190103, 0.0216944, 0.0177852, 0.0225647, 0.0172704
1, 1.05, 0.0258071, 0.0191703, 0.0195355, 0.0155549, 0.0203157, 0.0156556, 0.0216944, 0.0186189, 0.0203632, 0.0143218
1.1, 1.15, 0.0220625, 0.0197789, 0.0187158, 0.0138733, 0.0222375, 0.014118, 0.0190855, 0.0147284, 0.0166483, 0.0144622
1.2, 1.25, 0.0184192, 0.0201846, 0.018306, 0.0116312, 0.0185312, 0.0118815, 0.0181244, 0.0162568, 0.017749, 0.0151643
1.3, 1.35, 0.0176096, 0.0183589, 0.0153005, 0.0119114, 0.0140014, 0.0123008, 0.0149664, 0.00944838, 0.016098, 0.0105307
1.4, 1.45, 0.014877, 0.0142002, 0.0122951, 0.0109305, 0.0141386, 0.00936539, 0.0126322, 0.01056, 0.0143093, 0.00814378
1.5, 1.55, 0.0164963, 0.0152145, 0.0105191, 0.0102298, 0.012766, 0.00712888, 0.0119456, 0.0101431, 0.012383, 0.00744173
1.6, 1.65, 0.014877, 0.0138959, 0.0125683, 0.01037, 0.0111187, 0.00894604, 0.0108472, 0.00791997, 0.010732, 0.00814378
1.7, 1.75, 0.013359, 0.0139974, 0.0101093, 0.007287, 0.0108442, 0.0069891, 0.0101606, 0.00625261, 0.00935608, 0.00519517
1.8, 1.85, 0.0149782, 0.0128816, 0.00887978, 0.007287, 0.00919698, 0.00726866, 0.00617877, 0.00791997, 0.00894331, 0.00786296
1.9, 1.95, 0.0127517, 0.0138959, 0.00628415, 0.00518498, 0.00864791, 0.00642997, 0.00796375, 0.00486314, 0.00811778, 0.0070205
2, 2.05, 0.0111325, 0.0119688, 0.00669399, 0.00350336, 0.00507893, 0.00656975, 0.00590416, 0.00597471, 0.00591635, 0.00603763
2.1, 2.15, 0.00951321, 0.00983873, 0.00560109, 0.0036435, 0.00864791, 0.00405368, 0.00796375, 0.0044463, 0.00577876, 0.0056164
2.2, 2.25, 0.00890598, 0.0110559, 0.00587432, 0.00280269, 0.00645161, 0.0046128, 0.00562955, 0.0044463, 0.00564117, 0.00617804
2.3, 2.35, 0.00920959, 0.00994016, 0.00519126, 0.0036435, 0.00452986, 0.0046128, 0.00508032, 0.00555787, 0.00412768, 0.00491435
2.4, 2.45, 0.00819755, 0.0122731, 0.00437158, 0.00434417, 0.00398078, 0.00377411, 0.00576685, 0.00319578, 0.0038525, 0.00336984
2.5, 2.55, 0.00829876, 0.010143, 0.00382514, 0.00252242, 0.00370625, 0.00363433, 0.00411918, 0.00347367, 0.00399009, 0.00322943
2.6, 2.65, 0.00860237, 0.0097373, 0.00273224, 0.00294283, 0.00274537, 0.00349455, 0.00411918, 0.00291788, 0.00316456, 0.0028082
2.7, 2.75, 0.00900719, 0.00770869, 0.00286885, 0.0036435, 0.00192176, 0.00377411, 0.00247151, 0.00305683, 0.0026142, 0.00252738
2.8, 2.85, 0.00870357, 0.00730297, 0.00286885, 0.00322309, 0.0026081, 0.00265586, 0.00192228, 0.00277894, 0.00247661, 0.00351025
2.9, 2.95, 0.00678069, 0.00710011, 0.00327869, 0.0036435, 0.00192176, 0.00195695, 0.00178498, 0.00389051, 0.00220143, 0.0028082
3, 3.05, 0.00769153, 0.00781012, 0.00163934, 0.00266256, 0.00274537, 0.00251607, 0.00329535, 0.00277894, 0.00165107, 0.00252738
3.1, 3.15, 0.00566744, 0.00699868, 0.00177596, 0.00210202, 0.00109815, 0.00223651, 0.00137306, 0.0023621, 0.0012383, 0.00154451
3.2, 3.25, 0.00536383, 0.0063901, 0.000546448, 0.00168161, 0.00150995, 0.00181717, 0.00137306, 0.0020842, 0.00178866, 0.0014041
3.3, 3.35, 0.00374456, 0.0074044, 0.00122951, 0.00238229, 0.00123542, 0.000838692, 0.00205959, 0.000833681, 0.000550358, 0.00196574
3.4, 3.45, 0.00657828, 0.00557866, 0.000956284, 0.00224215, 0.00109815, 0.00181717, 0.00068653, 0.00152841, 0.000825537, 0.0014041
3.5, 3.55, 0.00516142, 0.00598438, 0.000546448, 0.00112108, 0.000411805, 0.0015376, 0.00068653, 0.00194525, 0.000275179, 0.00126369
3.6, 3.65, 0.00435179, 0.00710011, 0.000956284, 0.000700673, 0.00123542, 0.000978474, 0.00137306, 0.000972627, 0.00151348, 0.00112328
3.7, 3.75, 0.00597106, 0.00659296, 0.000273224, 0.00196188, 0.000274537, 0.000419346, 0.000961142, 0.000833681, 0.000275179, 0.00070205
3.8, 3.85, 0.00435179, 0.00578152, 0.000546448, 0.00140135, 0.000549073, 0.00111826, 0.000274612, 0.000972627, 0.000275179, 0.00042123
3.9, 3.95, 0.00495901, 0.0063901, 0.000546448, 0.000840807, 0.000411805, 0.000838692, 0.000274612, 0.00111157, 0.000137589, 0.00126369
4, 4.05, 0.00455419, 0.00689725, 0.000409836, 0.00168161, 0, 0.000559128, 0.000411918, 0.00111157, 0.000137589, 0.00084246
4.1, 4.15, 0.00323854, 0.00405721, 0.000136612, 0.000840807, 0.000137268, 0.000978474, 0.000137306, 0.000694734, 0.000412768, 0.00042123
4.2, 4.25, 0.00344095, 0.00568009, 0, 0.000420404, 0.000274537, 0.000978474, 0.000137306, 0.000694734, 0, 0.00070205
